blocks,times,correct
 504,1.300000,0.975309
 504,1.400000,0.962963
 504,1.500000,0.938272
 504,1.600000,0.925926
 504,1.700000,0.925926
 504,1.800000,0.913580
 504,1.900000,0.864198
 504,2.000000,0.864198
 504,2.100000,0.827160
 504,2.200000,0.777778
 504,2.300000,0.777778
 504,2.400000,0.728395
 504,2.500000,0.728395
 504,2.600000,0.703704
 504,2.700000,0.654321
 504,2.800000,0.604938
 504,2.900000,0.604938
 504,3.000000,0.580247
 448,1.100000,0.901235
 448,1.200000,0.975309
 448,1.300000,0.975309
 448,1.400000,0.962963
 448,1.500000,0.938272
 448,1.600000,0.925926
 448,1.700000,0.925926
 448,1.800000,0.913580
 448,1.900000,0.864198
 448,2.000000,0.864198
 448,2.100000,0.827160
 448,2.200000,0.777778
 448,2.300000,0.777778
 448,2.400000,0.728395
 448,2.500000,0.716049
 448,2.600000,0.716049
 448,2.700000,0.666667
 448,2.800000,0.617284
 448,2.900000,0.604938
 448,3.000000,0.567901
 392,1.100000,0.913580
 392,1.200000,0.975309
 392,1.300000,0.987654
 392,1.400000,0.962963
 392,1.500000,0.950617
 392,1.600000,0.925926
 392,1.700000,0.925926
 392,1.800000,0.913580
 392,1.900000,0.876543
 392,2.000000,0.864198
 392,2.100000,0.827160
 392,2.200000,0.790123
 392,2.300000,0.777778
 392,2.400000,0.740741
 392,2.500000,0.728395
 392,2.600000,0.716049
 392,2.700000,0.679012
 392,2.800000,0.617284
 392,2.900000,0.604938
 392,3.000000,0.567901
 336,1.100000,0.925926
 336,1.200000,0.975309
 336,1.300000,0.987654
 336,1.400000,0.962963
 336,1.500000,0.950617
 336,1.600000,0.925926
 336,1.700000,0.925926
 336,1.800000,0.925926
 336,1.900000,0.888889
 336,2.000000,0.864198
 336,2.100000,0.851852
 336,2.200000,0.814815
 336,2.300000,0.777778
 336,2.400000,0.777778
 336,2.500000,0.728395
 336,2.600000,0.716049
 336,2.700000,0.703704
 336,2.800000,0.629630
 336,2.900000,0.604938
 336,3.000000,0.592593
 252,1.100000,0.901235
 252,1.200000,0.975309
 252,1.300000,0.975309
 252,1.400000,0.975309
 252,1.500000,0.962963
 252,1.600000,0.962963
 252,1.700000,0.938272
 252,1.800000,0.925926
 252,1.900000,0.925926
 252,2.000000,0.901235
 252,2.100000,0.864198
 252,2.200000,0.827160
 252,2.300000,0.802469
 252,2.400000,0.777778
 252,2.500000,0.740741
 252,2.600000,0.728395
 252,2.700000,0.703704
 252,2.800000,0.666667
 252,2.900000,0.617284
 252,3.000000,0.592593
 224,1.100000,0.913580
 224,1.200000,0.962963
 224,1.300000,0.962963
 224,1.400000,0.975309
 224,1.500000,0.962963
 224,1.600000,0.962963
 224,1.700000,0.950617
 224,1.800000,0.938272
 224,1.900000,0.925926
 224,2.000000,0.925926
 224,2.100000,0.876543
 224,2.200000,0.839506
 224,2.300000,0.814815
 224,2.400000,0.777778
 224,2.500000,0.740741
 224,2.600000,0.728395
 224,2.700000,0.716049
 224,2.800000,0.691358
 224,2.900000,0.617284
 224,3.000000,0.592593
 196,1.100000,0.925926
 196,1.200000,0.962963
 196,1.300000,0.975309
 196,1.400000,0.962963
 196,1.500000,0.962963
 196,1.600000,0.962963
 196,1.700000,0.950617
 196,1.800000,0.938272
 196,1.900000,0.925926
 196,2.000000,0.901235
 196,2.100000,0.851852
 196,2.200000,0.814815
 196,2.300000,0.802469
 196,2.400000,0.753086
 196,2.500000,0.740741
 196,2.600000,0.716049
 196,2.700000,0.703704
 196,2.800000,0.629630
 196,2.900000,0.617284
 196,3.000000,0.567901
 168,1.100000,0.938272
 168,1.200000,0.962963
 168,1.300000,0.962963
 168,1.400000,0.975309
 168,1.500000,0.962963
 168,1.600000,0.962963
 168,1.700000,0.962963
 168,1.800000,0.962963
 168,1.900000,0.938272
 168,2.000000,0.938272
 168,2.100000,0.901235
 168,2.200000,0.851852
 168,2.300000,0.839506
 168,2.400000,0.777778
 168,2.500000,0.740741
 168,2.600000,0.728395
 168,2.700000,0.703704
 168,2.800000,0.679012
 168,2.900000,0.617284
 168,3.000000,0.592593
 112,1.100000,0.950617
 112,1.200000,0.975309
 112,1.300000,0.962963
 112,1.400000,0.975309
 112,1.500000,0.975309
 112,1.600000,0.962963
 112,1.700000,0.962963
 112,1.800000,0.962963
 112,1.900000,0.962963
 112,2.000000,0.950617
 112,2.100000,0.925926
 112,2.200000,0.913580
 112,2.300000,0.913580
 112,2.400000,0.901235
 112,2.500000,0.876543
 112,2.600000,0.777778
 112,2.700000,0.728395
 112,2.800000,0.666667
 112,2.900000,0.604938
 112,3.000000,0.580247
 84,1.100000,0.962963
 84,1.200000,0.987654
 84,1.300000,0.987654
 84,1.400000,0.962963
 84,1.500000,0.975309
 84,1.600000,0.962963
 84,1.700000,0.962963
 84,1.800000,0.962963
 84,1.900000,0.950617
 84,2.000000,0.938272
 84,2.100000,0.913580
 84,2.200000,0.913580
 84,2.300000,0.913580
 84,2.400000,0.901235
 84,2.500000,0.901235
 84,2.600000,0.839506
 84,2.700000,0.765432
 84,2.800000,0.728395
 84,2.900000,0.654321
 84,3.000000,0.617284
 56,1.100000,0.938272
 56,1.200000,0.962963
 56,1.300000,0.975309
 56,1.400000,0.987654
 56,1.500000,0.975309
 56,1.600000,0.975309
 56,1.700000,0.975309
 56,1.800000,0.950617
 56,1.900000,0.950617
 56,2.000000,0.950617
 56,2.100000,0.925926
 56,2.200000,0.925926
 56,2.300000,0.925926
 56,2.400000,0.913580
 56,2.500000,0.901235
 56,2.600000,0.851852
 56,2.700000,0.777778
 56,2.800000,0.777778
 56,2.900000,0.728395
 56,3.000000,0.703704
 28,1.100000,0.888889
 28,1.200000,0.938272
 28,1.300000,0.975309
 28,1.400000,0.975309
 28,1.500000,0.987654
 28,1.600000,0.975309
 28,1.700000,0.975309
 28,1.800000,0.975309
 28,1.900000,0.975309
 28,2.000000,0.962963
 28,2.100000,0.950617
 28,2.200000,0.950617
 28,2.300000,0.938272
 28,2.400000,0.901235
 28,2.500000,0.864198
 28,2.600000,0.851852
 28,2.700000,0.851852
 28,2.800000,0.802469
 28,2.900000,0.777778
 28,3.000000,0.740741
 972,1.100000,0.925926
 972,1.200000,0.962963
 972,1.300000,0.975309
 972,1.400000,0.938272
 972,1.500000,0.913580
 972,1.600000,0.888889
 972,1.700000,0.876543
 972,1.800000,0.839506
 972,1.900000,0.790123
 972,2.000000,0.777778
 972,2.100000,0.740741
 972,2.200000,0.728395
 972,2.300000,0.703704
 972,2.400000,0.629630
 972,2.500000,0.604938
 972,2.600000,0.604938
 972,2.700000,0.567901
 972,2.800000,0.530864
 972,2.900000,0.530864
 972,3.000000,0.518519
 864,1.100000,0.913580
 864,1.200000,0.962963
 864,1.300000,0.975309
 864,1.400000,0.938272
 864,1.500000,0.925926
 864,1.600000,0.913580
 864,1.700000,0.876543
 864,1.800000,0.864198
 864,1.900000,0.814815
 864,2.000000,0.790123
 864,2.100000,0.765432
 864,2.200000,0.728395
 864,2.300000,0.716049
 864,2.400000,0.691358
 864,2.500000,0.617284
 864,2.600000,0.604938
 864,2.700000,0.592593
 864,2.800000,0.555556
 864,2.900000,0.530864
 864,3.000000,0.530864
 756,1.100000,0.913580
 756,1.200000,0.975309
 756,1.300000,0.962963
 756,1.400000,0.938272
 756,1.500000,0.925926
 756,1.600000,0.913580
 756,1.700000,0.888889
 756,1.800000,0.876543
 756,1.900000,0.827160
 756,2.000000,0.790123
 756,2.100000,0.777778
 756,2.200000,0.740741
 756,2.300000,0.728395
 756,2.400000,0.691358
 756,2.500000,0.641975
 756,2.600000,0.604938
 756,2.700000,0.604938
 756,2.800000,0.567901
 756,2.900000,0.543210
 756,3.000000,0.530864
 648,1.100000,0.913580
 648,1.200000,0.975309
 648,1.300000,0.962963
 648,1.400000,0.938272
 648,1.500000,0.925926
 648,1.600000,0.913580
 648,1.700000,0.913580
 648,1.800000,0.876543
 648,1.900000,0.864198
 648,2.000000,0.802469
 648,2.100000,0.777778
 648,2.200000,0.777778
 648,2.300000,0.728395
 648,2.400000,0.716049
 648,2.500000,0.691358
 648,2.600000,0.629630
 648,2.700000,0.604938
 648,2.800000,0.604938
 648,2.900000,0.567901
 648,3.000000,0.543210
 567,1.100000,0.901235
 567,1.200000,0.962963
 567,1.300000,0.975309
 567,1.400000,0.962963
 567,1.500000,0.925926
 567,1.600000,0.925926
 567,1.700000,0.913580
 567,1.800000,0.888889
 567,1.900000,0.864198
 567,2.000000,0.851852
 567,2.100000,0.802469
 567,2.200000,0.777778
 567,2.300000,0.777778
 567,2.400000,0.728395
 567,2.500000,0.716049
 567,2.600000,0.691358
 567,2.700000,0.617284
 567,2.800000,0.604938
 567,2.900000,0.604938
 567,3.000000,0.555556
 486,1.100000,0.888889
 486,1.200000,0.962963
 486,1.300000,0.975309
 486,1.400000,0.962963
 486,1.500000,0.938272
 486,1.600000,0.925926
 486,1.700000,0.925926
 486,1.800000,0.913580
 486,1.900000,0.864198
 486,2.000000,0.864198
 486,2.100000,0.827160
 486,2.200000,0.777778
 486,2.300000,0.777778
 486,2.400000,0.728395
 486,2.500000,0.728395
 486,2.600000,0.703704
 486,2.700000,0.679012
 486,2.800000,0.617284
 486,2.900000,0.604938
 486,3.000000,0.580247
 432,1.100000,0.901235
 432,1.200000,0.975309
 432,1.300000,0.962963
 432,1.400000,0.962963
 432,1.500000,0.938272
 432,1.600000,0.925926
 432,1.700000,0.925926
 432,1.800000,0.913580
 432,1.900000,0.864198
 432,2.000000,0.864198
 432,2.100000,0.827160
 432,2.200000,0.777778
 432,2.300000,0.777778
 432,2.400000,0.728395
 432,2.500000,0.728395
 432,2.600000,0.716049
 432,2.700000,0.679012
 432,2.800000,0.617284
 432,2.900000,0.604938
 432,3.000000,0.567901
 378,1.100000,0.925926
 378,1.200000,0.975309
 378,1.300000,0.975309
 378,1.400000,0.962963
 378,1.500000,0.950617
 378,1.600000,0.925926
 378,1.700000,0.925926
 378,1.800000,0.913580
 378,1.900000,0.876543
 378,2.000000,0.864198
 378,2.100000,0.827160
 378,2.200000,0.790123
 378,2.300000,0.777778
 378,2.400000,0.753086
 378,2.500000,0.728395
 378,2.600000,0.716049
 378,2.700000,0.679012
 378,2.800000,0.617284
 378,2.900000,0.604938
 378,3.000000,0.567901
 324,1.100000,0.925926
 324,1.200000,0.975309
 324,1.300000,1.000000
 324,1.400000,0.962963
 324,1.500000,0.950617
 324,1.600000,0.925926
 324,1.700000,0.925926
 324,1.800000,0.925926
 324,1.900000,0.888889
 324,2.000000,0.864198
 324,2.100000,0.851852
 324,2.200000,0.814815
 324,2.300000,0.777778
 324,2.400000,0.777778
 324,2.500000,0.728395
 324,2.600000,0.716049
 324,2.700000,0.703704
 324,2.800000,0.629630
 324,2.900000,0.604938
 324,3.000000,0.592593
 243,1.100000,0.901235
 243,1.200000,0.962963
 243,1.300000,0.975309
 243,1.400000,0.975309
 243,1.500000,0.962963
 243,1.600000,0.962963
 243,1.700000,0.938272
 243,1.800000,0.925926
 243,1.900000,0.925926
 243,2.000000,0.913580
 243,2.100000,0.864198
 243,2.200000,0.827160
 243,2.300000,0.814815
 243,2.400000,0.777778
 243,2.500000,0.740741
 243,2.600000,0.728395
 243,2.700000,0.716049
 243,2.800000,0.691358
 243,2.900000,0.617284
 243,3.000000,0.592593
 216,1.100000,0.901235
 216,1.200000,0.962963
 216,1.300000,0.962963
 216,1.400000,0.975309
 216,1.500000,0.962963
 216,1.600000,0.962963
 216,1.700000,0.950617
 216,1.800000,0.938272
 216,1.900000,0.925926
 216,2.000000,0.925926
 216,2.100000,0.888889
 216,2.200000,0.839506
 216,2.300000,0.814815
 216,2.400000,0.790123
 216,2.500000,0.753086
 216,2.600000,0.740741
 216,2.700000,0.716049
 216,2.800000,0.703704
 216,2.900000,0.641975
 216,3.000000,0.617284
 189,1.100000,0.913580
 189,1.200000,0.962963
 189,1.300000,0.962963
 189,1.400000,0.962963
 189,1.500000,0.962963
 189,1.600000,0.962963
 189,1.700000,0.950617
 189,1.800000,0.938272
 189,1.900000,0.925926
 189,2.000000,0.901235
 189,2.100000,0.851852
 189,2.200000,0.839506
 189,2.300000,0.814815
 189,2.400000,0.777778
 189,2.500000,0.740741
 189,2.600000,0.716049
 189,2.700000,0.703704
 189,2.800000,0.666667
 189,2.900000,0.617284
 189,3.000000,0.567901
 162,1.100000,0.938272
 162,1.200000,0.962963
 162,1.300000,0.962963
 162,1.400000,0.975309
 162,1.500000,0.962963
 162,1.600000,0.962963
 162,1.700000,0.962963
 162,1.800000,0.938272
 162,1.900000,0.938272
 162,2.000000,0.938272
 162,2.100000,0.901235
 162,2.200000,0.851852
 162,2.300000,0.827160
 162,2.400000,0.777778
 162,2.500000,0.740741
 162,2.600000,0.728395
 162,2.700000,0.703704
 162,2.800000,0.679012
 162,2.900000,0.604938
 162,3.000000,0.580247
 108,1.100000,0.950617
 108,1.200000,0.975309
 108,1.300000,0.962963
 108,1.400000,0.975309
 108,1.500000,0.975309
 108,1.600000,0.962963
 108,1.700000,0.962963
 108,1.800000,0.962963
 108,1.900000,0.962963
 108,2.000000,0.962963
 108,2.100000,0.925926
 108,2.200000,0.913580
 108,2.300000,0.913580
 108,2.400000,0.901235
 108,2.500000,0.876543
 108,2.600000,0.790123
 108,2.700000,0.765432
 108,2.800000,0.666667
 108,2.900000,0.604938
 108,3.000000,0.580247
 81,1.100000,0.962963
 81,1.200000,0.987654
 81,1.300000,0.987654
 81,1.400000,0.962963
 81,1.500000,0.975309
 81,1.600000,0.962963
 81,1.700000,0.962963
 81,1.800000,0.962963
 81,1.900000,0.950617
 81,2.000000,0.938272
 81,2.100000,0.913580
 81,2.200000,0.913580
 81,2.300000,0.901235
 81,2.400000,0.901235
 81,2.500000,0.901235
 81,2.600000,0.839506
 81,2.700000,0.753086
 81,2.800000,0.716049
 81,2.900000,0.654321
 81,3.000000,0.617284
 54,1.100000,0.925926
 54,1.200000,0.962963
 54,1.300000,0.975309
 54,1.400000,0.975309
 54,1.500000,0.975309
 54,1.600000,0.975309
 54,1.700000,0.975309
 54,1.800000,0.950617
 54,1.900000,0.950617
 54,2.000000,0.950617
 54,2.100000,0.925926
 54,2.200000,0.925926
 54,2.300000,0.925926
 54,2.400000,0.913580
 54,2.500000,0.913580
 54,2.600000,0.864198
 54,2.700000,0.802469
 54,2.800000,0.777778
 54,2.900000,0.740741
 54,3.000000,0.703704
 27,1.100000,0.888889
 27,1.200000,0.950617
 27,1.300000,0.975309
 27,1.400000,0.975309
 27,1.500000,0.987654
 27,1.600000,0.975309
 27,1.700000,0.975309
 27,1.800000,0.975309
 27,1.900000,0.975309
 27,2.000000,0.975309
 27,2.100000,0.950617
 27,2.200000,0.950617
 27,2.300000,0.938272
 27,2.400000,0.901235
 27,2.500000,0.864198
 27,2.600000,0.851852
 27,2.700000,0.851852
 27,2.800000,0.802469
 27,2.900000,0.777778
 27,3.000000,0.753086
 864,1.100000,0.925926
 864,1.200000,0.962963
 864,1.300000,0.962963
 864,1.400000,0.938272
 864,1.500000,0.913580
 864,1.600000,0.888889
 864,1.700000,0.876543
 864,1.800000,0.839506
 864,1.900000,0.790123
 864,2.000000,0.777778
 864,2.100000,0.753086
 864,2.200000,0.728395
 864,2.300000,0.703704
 864,2.400000,0.641975
 864,2.500000,0.604938
 864,2.600000,0.604938
 864,2.700000,0.567901
 864,2.800000,0.530864
 864,2.900000,0.530864
 864,3.000000,0.530864
 768,1.100000,0.913580
 768,1.200000,0.975309
 768,1.300000,0.975309
 768,1.400000,0.938272
 768,1.500000,0.925926
 768,1.600000,0.913580
 768,1.700000,0.888889
 768,1.800000,0.864198
 768,1.900000,0.802469
 768,2.000000,0.790123
 768,2.100000,0.765432
 768,2.200000,0.728395
 768,2.300000,0.716049
 768,2.400000,0.691358
 768,2.500000,0.617284
 768,2.600000,0.604938
 768,2.700000,0.592593
 768,2.800000,0.555556
 768,2.900000,0.530864
 768,3.000000,0.530864
 672,1.100000,0.913580
 672,1.200000,0.975309
 672,1.300000,0.962963
 672,1.400000,0.938272
 672,1.500000,0.925926
 672,1.600000,0.913580
 672,1.700000,0.888889
 672,1.800000,0.876543
 672,1.900000,0.839506
 672,2.000000,0.790123
 672,2.100000,0.777778
 672,2.200000,0.753086
 672,2.300000,0.728395
 672,2.400000,0.716049
 672,2.500000,0.641975
 672,2.600000,0.604938
 672,2.700000,0.604938
 672,2.800000,0.567901
 672,2.900000,0.543210
 672,3.000000,0.530864
 576,1.100000,0.913580
 576,1.200000,0.975309
 576,1.300000,0.962963
 576,1.400000,0.938272
 576,1.500000,0.925926
 576,1.600000,0.913580
 576,1.700000,0.913580
 576,1.800000,0.876543
 576,1.900000,0.864198
 576,2.000000,0.814815
 576,2.100000,0.777778
 576,2.200000,0.777778
 576,2.300000,0.728395
 576,2.400000,0.716049
 576,2.500000,0.691358
 576,2.600000,0.641975
 576,2.700000,0.604938
 576,2.800000,0.604938
 576,2.900000,0.567901
 576,3.000000,0.543210
 504,1.100000,0.913580
 504,1.200000,0.975309
 504,1.300000,0.975309
 504,1.400000,0.962963
 504,1.500000,0.925926
 504,1.600000,0.925926
 504,1.700000,0.913580
 504,1.800000,0.901235
 504,1.900000,0.864198
 504,2.000000,0.864198
 504,2.100000,0.802469
 504,2.200000,0.777778
 504,2.300000,0.777778
 504,2.400000,0.728395
 504,2.500000,0.716049
 504,2.600000,0.691358
 504,2.700000,0.629630
 504,2.800000,0.604938
 504,2.900000,0.604938
 504,3.000000,0.567901
 432,1.100000,0.888889
 432,1.200000,0.975309
 432,1.300000,0.975309
 432,1.400000,0.962963
 432,1.500000,0.938272
 432,1.600000,0.925926
 432,1.700000,0.925926
 432,1.800000,0.913580
 432,1.900000,0.876543
 432,2.000000,0.864198
 432,2.100000,0.827160
 432,2.200000,0.790123
 432,2.300000,0.777778
 432,2.400000,0.765432
 432,2.500000,0.728395
 432,2.600000,0.716049
 432,2.700000,0.679012
 432,2.800000,0.617284
 432,2.900000,0.604938
 432,3.000000,0.580247
 384,1.100000,0.901235
 384,1.200000,0.975309
 384,1.300000,0.962963
 384,1.400000,0.962963
 384,1.500000,0.938272
 384,1.600000,0.925926
 384,1.700000,0.925926
 384,1.800000,0.913580
 384,1.900000,0.864198
 384,2.000000,0.864198
 384,2.100000,0.827160
 384,2.200000,0.777778
 384,2.300000,0.777778
 384,2.400000,0.728395
 384,2.500000,0.728395
 384,2.600000,0.716049
 384,2.700000,0.679012
 384,2.800000,0.617284
 384,2.900000,0.604938
 384,3.000000,0.567901
 336,1.100000,0.913580
 336,1.200000,0.975309
 336,1.300000,0.975309
 336,1.400000,0.962963
 336,1.500000,0.950617
 336,1.600000,0.925926
 336,1.700000,0.925926
 336,1.800000,0.925926
 336,1.900000,0.888889
 336,2.000000,0.864198
 336,2.100000,0.827160
 336,2.200000,0.814815
 336,2.300000,0.777778
 336,2.400000,0.777778
 336,2.500000,0.728395
 336,2.600000,0.716049
 336,2.700000,0.691358
 336,2.800000,0.629630
 336,2.900000,0.604938
 336,3.000000,0.592593
 288,1.100000,0.913580
 288,1.200000,0.975309
 288,1.300000,1.000000
 288,1.400000,0.962963
 288,1.500000,0.962963
 288,1.600000,0.925926
 288,1.700000,0.925926
 288,1.800000,0.925926
 288,1.900000,0.913580
 288,2.000000,0.864198
 288,2.100000,0.851852
 288,2.200000,0.827160
 288,2.300000,0.777778
 288,2.400000,0.777778
 288,2.500000,0.728395
 288,2.600000,0.728395
 288,2.700000,0.703704
 288,2.800000,0.679012
 288,2.900000,0.617284
 288,3.000000,0.592593
 216,1.100000,0.913580
 216,1.200000,0.975309
 216,1.300000,0.975309
 216,1.400000,0.975309
 216,1.500000,0.962963
 216,1.600000,0.962963
 216,1.700000,0.938272
 216,1.800000,0.925926
 216,1.900000,0.925926
 216,2.000000,0.913580
 216,2.100000,0.876543
 216,2.200000,0.839506
 216,2.300000,0.814815
 216,2.400000,0.777778
 216,2.500000,0.753086
 216,2.600000,0.728395
 216,2.700000,0.716049
 216,2.800000,0.703704
 216,2.900000,0.629630
 216,3.000000,0.604938
 192,1.100000,0.925926
 192,1.200000,0.975309
 192,1.300000,0.962963
 192,1.400000,0.975309
 192,1.500000,0.962963
 192,1.600000,0.962963
 192,1.700000,0.950617
 192,1.800000,0.938272
 192,1.900000,0.925926
 192,2.000000,0.925926
 192,2.100000,0.888889
 192,2.200000,0.839506
 192,2.300000,0.814815
 192,2.400000,0.790123
 192,2.500000,0.753086
 192,2.600000,0.740741
 192,2.700000,0.716049
 192,2.800000,0.703704
 192,2.900000,0.641975
 192,3.000000,0.617284
 168,1.100000,0.913580
 168,1.200000,0.962963
 168,1.300000,0.950617
 168,1.400000,0.962963
 168,1.500000,0.962963
 168,1.600000,0.962963
 168,1.700000,0.950617
 168,1.800000,0.938272
 168,1.900000,0.925926
 168,2.000000,0.913580
 168,2.100000,0.864198
 168,2.200000,0.839506
 168,2.300000,0.814815
 168,2.400000,0.777778
 168,2.500000,0.740741
 168,2.600000,0.716049
 168,2.700000,0.703704
 168,2.800000,0.666667
 168,2.900000,0.617284
 168,3.000000,0.567901
 144,1.100000,0.938272
 144,1.200000,0.962963
 144,1.300000,0.962963
 144,1.400000,0.975309
 144,1.500000,0.962963
 144,1.600000,0.962963
 144,1.700000,0.962963
 144,1.800000,0.962963
 144,1.900000,0.938272
 144,2.000000,0.938272
 144,2.100000,0.913580
 144,2.200000,0.851852
 144,2.300000,0.827160
 144,2.400000,0.790123
 144,2.500000,0.753086
 144,2.600000,0.740741
 144,2.700000,0.703704
 144,2.800000,0.703704
 144,2.900000,0.617284
 144,3.000000,0.604938
 96,1.100000,0.950617
 96,1.200000,0.975309
 96,1.300000,0.962963
 96,1.400000,0.975309
 96,1.500000,0.975309
 96,1.600000,0.962963
 96,1.700000,0.962963
 96,1.800000,0.962963
 96,1.900000,0.962963
 96,2.000000,0.962963
 96,2.100000,0.925926
 96,2.200000,0.913580
 96,2.300000,0.913580
 96,2.400000,0.901235
 96,2.500000,0.876543
 96,2.600000,0.777778
 96,2.700000,0.753086
 96,2.800000,0.666667
 96,2.900000,0.604938
 96,3.000000,0.580247
 72,1.100000,0.962963
 72,1.200000,0.987654
 72,1.300000,0.987654
 72,1.400000,0.962963
 72,1.500000,0.975309
 72,1.600000,0.962963
 72,1.700000,0.962963
 72,1.800000,0.962963
 72,1.900000,0.950617
 72,2.000000,0.938272
 72,2.100000,0.913580
 72,2.200000,0.913580
 72,2.300000,0.913580
 72,2.400000,0.901235
 72,2.500000,0.901235
 72,2.600000,0.851852
 72,2.700000,0.765432
 72,2.800000,0.728395
 72,2.900000,0.654321
 72,3.000000,0.617284
 48,1.100000,0.938272
 48,1.200000,0.962963
 48,1.300000,0.975309
 48,1.400000,0.987654
 48,1.500000,0.975309
 48,1.600000,0.975309
 48,1.700000,0.962963
 48,1.800000,0.950617
 48,1.900000,0.950617
 48,2.000000,0.950617
 48,2.100000,0.925926
 48,2.200000,0.925926
 48,2.300000,0.925926
 48,2.400000,0.913580
 48,2.500000,0.888889
 48,2.600000,0.851852
 48,2.700000,0.777778
 48,2.800000,0.777778
 48,2.900000,0.728395
 48,3.000000,0.703704
 24,1.100000,0.901235
 24,1.200000,0.938272
 24,1.300000,0.975309
 24,1.400000,0.975309
 24,1.500000,0.987654
 24,1.600000,0.975309
 24,1.700000,0.975309
 24,1.800000,0.975309
 24,1.900000,0.975309
 24,2.000000,0.962963
 24,2.100000,0.950617
 24,2.200000,0.950617
 24,2.300000,0.938272
 24,2.400000,0.901235
 24,2.500000,0.864198
 24,2.600000,0.851852
 24,2.700000,0.851852
 24,2.800000,0.802469
 24,2.900000,0.777778
 24,3.000000,0.740741
 756,1.100000,0.913580
 756,1.200000,0.962963
 756,1.300000,0.962963
 756,1.400000,0.938272
 756,1.500000,0.925926
 756,1.600000,0.913580
 756,1.700000,0.876543
 756,1.800000,0.851852
 756,1.900000,0.790123
 756,2.000000,0.777778
 756,2.100000,0.753086
 756,2.200000,0.728395
 756,2.300000,0.703704
 756,2.400000,0.641975
 756,2.500000,0.604938
 756,2.600000,0.604938
 756,2.700000,0.567901
 756,2.800000,0.543210
 756,2.900000,0.530864
 756,3.000000,0.530864
 672,1.100000,0.913580
 672,1.200000,0.975309
 672,1.300000,0.987654
 672,1.400000,0.938272
 672,1.500000,0.925926
 672,1.600000,0.913580
 672,1.700000,0.888889
 672,1.800000,0.876543
 672,1.900000,0.827160
 672,2.000000,0.790123
 672,2.100000,0.777778
 672,2.200000,0.740741
 672,2.300000,0.728395
 672,2.400000,0.691358
 672,2.500000,0.629630
 672,2.600000,0.604938
 672,2.700000,0.592593
 672,2.800000,0.567901
 672,2.900000,0.543210
 672,3.000000,0.530864
 588,1.100000,0.913580
 588,1.200000,0.975309
 588,1.300000,0.962963
 588,1.400000,0.950617
 588,1.500000,0.925926
 588,1.600000,0.913580
 588,1.700000,0.888889
 588,1.800000,0.876543
 588,1.900000,0.851852
 588,2.000000,0.790123
 588,2.100000,0.777778
 588,2.200000,0.753086
 588,2.300000,0.728395
 588,2.400000,0.716049
